Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login-Test,Chrome 131.0.0.0,,,17-12-2024 22:41:17,17-12-2024 22:41:32,15.909s,PASSED
,,,,,,,
Test Cases/TS-Login-1.0,Chrome 131.0.0.0,,,17-12-2024 22:41:17,17-12-2024 22:41:32,15.857s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,17-12-2024 22:41:17,17-12-2024 22:41:18,1.826s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 131.0.0.0,,,17-12-2024 22:41:18,17-12-2024 22:41:26,7.709s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 131.0.0.0,,,17-12-2024 22:41:26,17-12-2024 22:41:27,0.987s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 131.0.0.0,,,17-12-2024 22:41:27,17-12-2024 22:41:28,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 131.0.0.0,,,17-12-2024 22:41:28,17-12-2024 22:41:28,0.265s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/button_Login""))",Chrome 131.0.0.0,,,17-12-2024 22:41:28,17-12-2024 22:41:30,1.573s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 131.0.0.0,,,17-12-2024 22:41:30,17-12-2024 22:41:30,0.479s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/a_Logout""))",Chrome 131.0.0.0,,,17-12-2024 22:41:30,17-12-2024 22:41:32,2.039s,PASSED
closeBrowser(),Chrome 131.0.0.0,,,17-12-2024 22:41:32,17-12-2024 22:41:32,0.117s,PASSED
